id,carat,cut,color,clarity,depth,table,x,y,z
11419,1.24,Ideal,H,SI1,60.9,57.0,6.9,6.95,4.22
11420,1.0,Good,I,SI1,63.8,58.0,6.32,6.28,4.02
11421,1.28,Premium,H,SI1,62.0,62.0,6.93,6.87,4.28
11422,0.43,Premium,I,SI2,59.8,59.0,4.94,4.9,2.94
11423,0.71,Very Good,D,SI1,60.1,60.0,5.76,5.79,3.47
11424,1.08,Very Good,E,SI1,63.1,59.0,6.53,6.49,4.11
11425,0.31,Very Good,H,VS2,59.7,61.0,4.39,4.42,2.63
11426,1.33,Premium,G,SI2,60.3,58.0,7.19,7.16,4.33
11427,0.32,Ideal,F,VVS2,61.2,57.0,4.43,4.4,2.7
11428,0.5,Ideal,E,VS2,61.4,55.0,5.12,5.14,3.15
11429,0.71,Premium,G,VS2,60.9,57.0,5.78,5.75,3.51
11430,1.01,Good,E,SI1,64.3,59.0,6.23,6.28,4.02
11431,0.32,Ideal,D,SI1,62.0,57.0,4.38,4.42,2.73
11432,0.31,Premium,D,SI1,62.0,58.0,4.35,4.3,2.68
11433,0.9,Premium,F,SI1,63.0,60.0,6.13,6.09,3.85
11434,0.41,Premium,G,VS2,61.0,56.0,4.83,4.81,2.94
11435,1.02,Good,G,VVS2,63.1,59.0,6.38,6.45,4.05
11436,0.79,Very Good,H,VS1,63.7,56.0,5.85,5.92,3.75
11437,0.71,Very Good,F,VVS2,63.6,56.0,5.65,5.7,3.61
11438,1.01,Good,D,VS2,62.1,59.0,6.28,6.35,3.92
11439,2.33,Ideal,I,VS2,62.0,57.0,8.52,8.45,5.26
11440,0.68,Premium,G,VS1,58.6,59.0,5.8,5.77,3.39
11441,2.01,Good,F,I1,64.0,56.0,7.93,7.91,5.07
11442,1.22,Premium,G,I1,59.2,60.0,6.97,6.9,4.1
11443,0.6,Very Good,J,SI2,62.9,60.0,5.34,5.38,3.37
11444,0.84,Very Good,D,VS1,60.1,58.0,6.12,6.15,3.69
11445,0.23,Very Good,D,VVS2,61.3,58.0,3.93,3.97,2.42
11446,0.4,Premium,D,SI2,60.4,59.0,4.8,4.83,2.91
11447,1.3,Good,J,SI2,62.9,56.0,6.9,6.94,4.35
11448,0.4,Ideal,I,VS2,62.4,53.0,4.75,4.77,2.97
11449,0.71,Premium,E,SI1,59.5,62.0,5.85,5.74,3.45
11450,0.41,Premium,D,SI1,62.1,59.0,4.74,4.76,2.95
11451,0.26,Ideal,E,VVS1,61.7,57.0,4.07,4.1,2.52
11452,0.33,Ideal,I,VS2,61.5,57.0,4.49,4.42,2.74
11453,2.03,Fair,F,I1,65.6,56.0,7.89,7.86,5.16
11454,0.36,Premium,F,SI1,61.6,60.0,4.54,4.61,2.82
11455,1.02,Ideal,I,VS2,62.7,56.0,6.37,6.43,4.01
11456,0.71,Very Good,E,VS1,63.7,58.0,5.63,5.68,3.6
11457,1.07,Ideal,E,VVS2,62.3,56.0,6.51,6.61,4.09
11458,0.31,Ideal,G,VS2,60.8,56.0,4.38,4.4,2.67
11459,1.02,Ideal,H,VS1,62.2,56.0,6.48,6.42,4.01
11460,0.91,Very Good,H,VVS2,62.9,58.0,6.14,6.17,3.87
11461,0.4,Ideal,D,VVS2,61.4,56.0,4.8,4.75,2.93
11462,0.7,Ideal,E,VS1,61.2,56.0,5.72,5.75,3.51
11463,0.29,Ideal,E,IF,61.9,57.0,4.25,4.29,2.64
11464,0.8,Ideal,F,SI2,61.4,56.0,5.99,5.93,3.66
11465,0.3,Good,I,VS1,63.7,58.0,4.25,4.23,2.7
11466,1.01,Premium,H,VS1,60.9,62.0,6.52,6.49,3.96
11467,0.56,Ideal,H,VVS1,60.8,57.0,5.3,5.35,3.24
11468,1.5,Premium,D,SI2,62.6,59.0,7.2,7.23,4.52
11469,0.78,Very Good,F,VS1,61.7,55.0,5.89,5.94,3.65
11470,0.59,Ideal,G,VVS2,61.0,57.0,5.41,5.44,3.31
11471,1.0,Ideal,E,SI1,61.5,57.0,6.41,6.47,3.96
11472,0.42,Ideal,F,SI1,60.8,54.0,4.83,4.94,2.97
11473,0.53,Very Good,G,VS1,61.9,57.0,5.19,5.22,3.22
11474,0.32,Very Good,D,SI1,62.3,55.0,4.38,4.42,2.74
11475,0.38,Premium,E,SI1,61.2,59.0,4.67,4.64,2.85
11476,0.32,Ideal,F,VVS1,60.4,57.0,4.41,4.43,2.67
11477,0.53,Ideal,H,SI1,61.1,55.0,5.24,5.28,3.21
11478,1.5,Ideal,F,VS2,61.9,56.4,7.31,7.33,4.53
11479,0.4,Ideal,F,VS2,62.0,59.0,4.77,4.71,2.95
11480,0.41,Ideal,E,VVS1,61.9,55.0,4.79,4.78,2.96
11481,1.01,Very Good,D,SI1,59.8,56.0,6.57,6.6,3.94
11482,0.28,Ideal,H,VS1,62.2,54.0,4.18,4.21,2.61
11483,1.01,Very Good,F,SI2,61.8,56.0,6.43,6.38,3.96
11484,0.32,Ideal,F,IF,60.3,58.0,4.45,4.5,2.7
11485,1.01,Very Good,D,IF,63.4,59.0,6.39,6.26,4.01
11486,0.91,Ideal,H,VS2,63.0,56.0,6.15,6.05,3.84
11487,0.7,Very Good,F,VS2,61.6,60.0,5.59,5.65,3.46
11488,0.37,Ideal,F,VS2,61.4,56.0,4.59,4.63,2.83
11489,0.26,Good,F,VVS1,63.3,57.0,4.05,4.07,2.57
11490,0.46,Ideal,F,VS1,62.7,56.0,4.91,4.94,3.09
11491,1.01,Very Good,G,VS2,59.1,58.0,6.56,6.63,3.9
11492,1.0,Very Good,E,SI2,59.6,59.0,6.48,6.51,3.87
11493,0.7,Ideal,G,VS2,61.8,54.0,5.71,5.74,3.54
11494,0.3,Premium,G,SI2,62.5,59.0,4.31,4.27,2.68
11495,0.92,Very Good,G,SI2,59.4,62.0,6.34,6.36,3.77
11496,0.83,Ideal,I,SI1,61.9,57.0,5.96,6.02,3.71
11497,0.32,Very Good,G,VVS1,61.2,59.0,4.41,4.45,2.71
11498,0.75,Ideal,G,SI1,61.6,55.0,5.82,5.86,3.6
11499,1.0,Premium,E,SI1,59.7,57.0,6.56,6.48,3.89
11500,0.93,Ideal,E,SI2,60.5,54.0,6.4,6.38,3.87
11501,0.24,Good,E,VVS1,63.8,56.0,3.95,3.98,2.53
11502,0.5,Premium,H,IF,61.4,61.0,5.14,5.03,3.12
11503,0.57,Ideal,F,VS1,61.4,55.0,5.38,5.39,3.3
11504,1.2,Very Good,H,VS2,63.2,55.0,6.74,6.67,4.24
11505,1.04,Very Good,G,VS1,61.8,58.0,6.5,6.55,4.03
11506,1.21,Premium,F,VS1,61.3,57.0,6.9,6.86,4.22
11507,1.51,Premium,G,VS2,59.6,57.0,7.52,7.49,4.47
11508,0.5,Very Good,F,VS2,62.6,54.0,5.1,5.13,3.2
11509,0.7,Premium,F,VS2,61.8,60.0,5.69,5.64,3.5
11510,1.06,Ideal,D,VS1,62.0,57.0,6.49,6.54,4.04
11511,1.11,Ideal,J,SI2,61.7,57.0,6.63,6.69,4.11
11512,0.54,Premium,D,SI1,62.0,55.0,5.24,5.21,3.24
11513,0.32,Ideal,E,VS2,61.9,56.0,4.36,4.4,2.71
11514,0.31,Good,G,IF,63.9,58.0,4.3,4.27,2.74
11515,0.9,Fair,D,SI2,64.7,59.0,6.09,5.99,3.91
11516,0.76,Ideal,H,SI1,62.4,55.0,5.87,5.83,3.65
11517,1.34,Ideal,H,VS2,62.1,57.0,7.0,7.05,4.36
11518,0.72,Ideal,D,SI2,61.1,58.0,5.76,5.79,3.53
11519,0.34,Ideal,G,VVS2,61.6,56.0,4.47,4.49,2.76
11520,1.2,Very Good,F,SI2,62.8,55.0,6.74,6.8,4.25
11521,0.41,Ideal,J,VS1,62.7,56.0,4.73,4.77,2.98
11522,0.34,Premium,G,VS2,61.6,60.0,4.49,4.47,2.76
11523,0.41,Good,E,VS1,58.4,58.0,4.88,4.91,2.86
11524,0.31,Premium,E,VS2,61.6,59.0,4.32,4.35,2.67
11525,0.55,Very Good,I,VS2,58.5,62.2,5.39,5.4,3.16
11526,0.41,Good,F,VVS2,58.6,60.0,4.83,4.87,2.84
11527,0.52,Very Good,D,SI1,62.7,56.0,5.08,5.13,3.2
11528,0.82,Fair,H,SI2,65.1,58.0,5.86,5.81,3.8
11529,1.13,Very Good,G,SI1,63.1,58.0,6.65,6.59,4.18
11530,1.01,Ideal,E,VS2,60.4,58.0,6.49,6.52,3.93
11531,0.3,Premium,D,VS2,60.4,59.0,4.35,4.32,2.62
11532,0.34,Ideal,F,VS2,62.1,56.0,4.51,4.47,2.79
11533,0.31,Ideal,G,VVS1,61.2,56.0,4.38,4.34,2.67
11534,0.4,Ideal,G,VS2,62.1,58.0,4.68,4.72,2.92
11535,0.5,Premium,G,VS1,59.7,60.0,5.11,5.14,3.06
11536,1.01,Good,J,SI2,59.5,62.0,6.42,6.46,3.83
11537,0.7,Very Good,F,VS2,60.9,61.0,5.66,5.71,3.46
11538,0.3,Premium,H,VVS1,62.0,59.0,4.29,4.26,2.65
11539,0.4,Ideal,F,VS1,61.8,55.0,4.76,4.78,2.95
11540,1.5,Very Good,E,SI2,62.2,58.0,7.31,7.35,4.56
11541,0.91,Good,H,VS2,59.9,61.0,6.18,6.24,3.72
11542,0.5,Ideal,E,VS2,62.1,54.0,5.11,5.13,3.18
11543,0.71,Ideal,F,VS1,60.9,57.0,5.76,5.78,3.51
11544,0.38,Premium,I,VS1,59.9,60.0,4.72,4.66,2.81
11545,0.23,Ideal,F,VS1,61.1,56.0,3.97,3.99,2.43
11546,1.5,Ideal,F,VS2,60.2,57.0,7.43,7.39,4.46
11547,0.41,Ideal,E,VVS1,61.3,56.0,4.81,4.79,2.94
11548,0.62,Very Good,I,VVS1,63.1,58.0,5.4,5.44,3.42
11549,0.39,Ideal,F,VS1,62.3,57.0,4.65,4.69,2.91
11550,0.8,Good,G,VS1,63.2,60.1,5.77,5.85,3.67
11551,1.04,Very Good,J,SI2,63.2,58.6,6.35,6.39,4.03
11552,2.19,Ideal,H,SI1,60.6,57.0,8.39,8.35,5.07
11553,0.33,Very Good,E,VS2,59.8,59.0,4.5,4.53,2.7
11554,0.5,Ideal,E,VS2,61.6,55.0,5.14,5.09,3.15
11555,0.71,Good,H,SI1,63.4,54.0,5.6,5.67,3.57
11556,0.33,Premium,G,IF,59.4,59.0,4.49,4.54,2.68
11557,1.0,Very Good,D,VVS2,63.0,59.0,6.35,6.38,4.01
11558,0.37,Very Good,F,VS2,59.7,62.0,4.68,4.7,2.8
11559,0.32,Ideal,G,VVS2,62.4,56.0,4.4,4.42,2.75
11560,0.85,Very Good,F,VS2,62.2,56.0,6.01,6.08,3.76
11561,1.04,Ideal,F,SI2,61.8,56.0,6.49,6.53,4.02
11562,1.0,Good,I,SI1,62.9,64.0,6.27,6.23,3.93
11563,0.3,Ideal,D,VS2,61.8,55.0,4.27,4.3,2.65
11564,0.34,Ideal,E,VVS1,62.3,56.0,4.48,4.45,2.78
11565,1.51,Premium,J,VS1,61.8,61.0,7.26,7.21,4.47
11566,0.4,Ideal,H,SI1,62.0,56.0,4.68,4.74,2.92
11567,0.56,Premium,J,SI1,60.3,59.0,5.34,5.3,3.21
11568,1.01,Ideal,H,SI1,62.2,57.0,6.43,6.37,3.98
11569,0.9,Fair,E,VS2,65.2,61.0,6.01,5.98,3.91
11570,1.09,Good,F,SI1,61.0,64.0,6.63,6.58,4.03
11571,1.23,Ideal,J,VS2,61.8,56.0,6.87,6.81,4.23
11572,0.7,Premium,E,SI1,62.0,60.0,5.72,5.67,3.53
11573,2.2,Premium,J,VS1,61.7,59.0,8.3,8.34,5.13
11574,0.3,Very Good,G,VS1,60.8,56.0,4.35,4.37,2.65
11575,0.59,Very Good,G,SI1,59.3,58.0,5.45,5.51,3.25
11576,1.11,Premium,I,VS2,58.3,60.0,6.84,6.78,3.97
11577,0.41,Good,E,SI2,63.5,55.0,4.69,4.73,2.99
11578,0.71,Very Good,E,VS1,63.2,60.0,5.63,5.6,3.55
11579,0.54,Premium,D,VS1,61.1,58.0,5.24,5.3,3.22
11580,1.06,Premium,H,VS2,61.1,59.0,6.58,6.51,4.0
11581,0.71,Ideal,E,SI1,61.7,56.0,5.69,5.72,3.52
11582,2.4,Ideal,J,SI1,62.7,57.0,8.6,8.5,5.36
11583,0.5,Fair,G,VS1,66.5,58.0,4.99,4.9,3.29
11584,0.35,Ideal,D,VVS1,61.5,57.0,4.52,4.55,2.79
11585,0.32,Very Good,G,SI1,63.0,56.0,4.35,4.38,2.75
11586,0.49,Premium,G,VS2,61.0,59.0,5.13,5.06,3.11
11587,1.06,Ideal,F,IF,61.9,55.0,6.54,6.57,4.06
11588,0.59,Ideal,G,VS2,61.9,56.0,5.39,5.44,3.35
11589,0.96,Ideal,F,VS1,61.7,56.0,6.4,6.34,3.93
11590,0.71,Ideal,I,SI1,61.4,56.0,5.73,5.77,3.53
11591,0.51,Ideal,F,VS2,62.9,57.0,5.11,5.09,3.21
11592,1.13,Ideal,E,VS2,62.0,54.0,6.66,6.7,4.14
11593,1.01,Very Good,F,VS2,60.8,58.0,6.44,6.49,3.93
11594,0.3,Very Good,H,SI1,62.4,58.0,4.23,4.29,2.66
11595,0.51,Ideal,G,VS2,62.4,56.0,5.11,5.14,3.2
11596,0.63,Ideal,E,VVS1,62.4,56.0,5.48,5.52,3.43
11597,0.52,Very Good,H,VS2,62.0,57.0,5.08,5.12,3.16
11598,1.2,Ideal,F,SI1,61.5,53.0,6.87,6.9,4.24
11599,0.51,Ideal,E,VS1,62.7,56.0,5.1,5.14,3.21
11600,1.01,Premium,G,SI1,61.0,62.0,6.49,6.4,3.93
11601,1.05,Ideal,I,VVS2,61.8,54.0,6.55,6.57,4.05
11602,1.01,Very Good,D,VS1,63.1,56.0,6.38,6.33,4.01
11603,0.44,Ideal,F,VVS2,60.9,55.0,4.92,4.96,3.01
11604,1.82,Very Good,I,SI2,62.3,60.0,7.71,7.76,4.82
11605,0.52,Good,F,VS1,58.6,63.0,5.27,5.34,3.11
11606,0.53,Premium,F,VS2,62.1,58.0,5.21,5.16,3.22
11607,1.05,Ideal,G,VS1,62.0,56.0,6.53,6.47,4.03
11608,1.51,Premium,G,VVS2,60.9,58.0,7.38,7.42,4.51
11609,0.3,Good,H,SI1,63.4,60.0,4.23,4.25,2.69
11610,0.31,Premium,H,VVS2,62.4,59.0,4.31,4.35,2.7
11611,1.26,Very Good,H,VS2,63.1,58.0,6.91,6.81,4.34
11612,0.7,Premium,G,VS2,61.3,58.0,5.74,5.68,3.5
11613,0.24,Very Good,E,VVS1,60.7,60.0,4.01,4.06,2.45
11614,0.71,Good,F,SI2,64.1,60.0,0.0,0.0,0.0
11615,1.0,Good,H,VS2,63.7,59.0,6.3,6.26,4.0
11616,0.31,Ideal,D,VS2,61.8,56.0,4.32,4.36,2.68
11617,0.3,Ideal,G,IF,61.6,56.0,4.34,4.36,2.68
11618,1.5,Ideal,J,VS2,61.6,58.0,7.33,7.38,4.53
11619,1.01,Very Good,D,SI1,62.9,59.0,6.39,6.43,4.03
11620,0.7,Ideal,F,VVS1,62.4,55.0,5.63,5.71,3.54
11621,1.01,Very Good,G,SI2,63.1,55.0,6.36,6.31,4.0
11622,1.08,Good,J,SI2,63.2,59.0,6.4,6.57,4.1
11623,0.41,Ideal,E,VS1,62.3,53.0,4.74,4.76,2.96
11624,1.13,Ideal,H,I1,62.2,55.0,6.65,6.69,4.15
11625,0.95,Ideal,E,SI2,62.2,56.0,6.26,6.35,3.92
11626,1.02,Very Good,H,SI2,61.1,61.0,6.48,6.51,3.97
11627,0.91,Very Good,E,VS2,62.8,59.0,6.15,6.17,3.87
11628,2.0,Premium,H,SI1,63.0,54.0,8.07,7.99,5.06
11629,0.3,Ideal,G,VS2,61.8,56.0,4.29,4.32,2.66
11630,0.45,Good,F,VS2,56.8,62.0,5.1,5.14,2.91
11631,1.52,Very Good,I,SI1,62.7,59.0,7.26,7.34,4.58
11632,0.55,Very Good,E,VS2,61.2,57.0,5.22,5.27,3.21
11633,1.27,Premium,I,VS1,62.2,59.0,6.87,6.92,4.29
11634,0.3,Ideal,F,VVS1,61.8,57.0,4.3,4.34,2.67
11635,0.4,Premium,D,SI1,60.3,62.0,4.75,4.7,2.85
11636,1.49,Ideal,F,VVS2,61.1,58.0,7.36,7.38,4.5
11637,0.41,Very Good,E,SI1,62.4,55.0,4.74,4.78,2.97
11638,0.75,Ideal,D,SI1,62.3,55.0,5.83,5.8,3.62
11639,1.0,Ideal,D,SI1,60.5,57.0,6.48,6.52,3.93
11640,0.34,Ideal,I,IF,61.9,55.0,4.5,4.52,2.79
11641,0.7,Premium,I,VS2,61.0,59.0,5.71,5.66,3.47
11642,2.15,Ideal,H,SI2,60.3,59.0,8.34,8.41,5.05
11643,0.23,Very Good,E,VS1,61.3,56.0,3.96,3.98,2.43
11644,2.19,Ideal,D,SI2,61.8,57.0,8.23,8.49,5.17
11645,0.57,Very Good,F,SI1,62.0,55.0,5.32,5.37,3.32
11646,0.7,Ideal,J,VS2,61.9,57.0,5.65,5.69,3.51
11647,0.42,Premium,G,VS1,62.4,59.0,4.8,4.78,2.99
11648,0.3,Ideal,F,VS2,60.7,57.0,4.34,4.29,2.62
11649,0.5,Fair,E,VS2,65.4,57.0,5.01,4.81,3.21
11650,0.31,Very Good,H,VVS1,63.3,56.0,4.32,4.3,2.73
11651,0.7,Very Good,E,SI2,61.5,59.0,5.7,5.74,3.52
11652,0.7,Fair,G,VVS2,64.5,61.0,5.43,5.52,3.53
11653,1.02,Ideal,G,SI1,60.6,57.0,6.49,6.52,3.94
11654,0.9,Good,H,SI2,63.5,58.0,6.09,6.14,3.88
11655,0.77,Very Good,I,VS1,62.2,59.0,5.83,5.85,3.63
11656,2.02,Very Good,J,SI2,59.2,60.0,8.27,8.39,4.91
11657,0.42,Ideal,H,SI1,62.2,57.0,4.78,4.8,2.98
11658,0.32,Good,D,SI2,63.4,56.0,4.36,4.38,2.77
11659,0.72,Premium,H,IF,58.7,59.0,5.94,5.88,3.47
11660,1.18,Very Good,E,I1,59.9,63.0,6.8,6.85,4.09
11661,0.4,Ideal,E,VS2,62.6,57.0,4.7,4.68,2.93
11662,0.5,Premium,E,VS2,58.6,60.0,5.21,5.16,3.04
11663,0.55,Ideal,I,VS2,58.5,62.0,5.4,5.39,3.16
11664,0.36,Ideal,D,SI1,61.6,56.0,4.58,4.54,2.81
11665,0.33,Ideal,E,VS1,61.7,54.0,4.45,4.47,2.75
11666,0.73,Ideal,E,VS2,61.7,57.0,5.77,5.8,3.57
11667,0.42,Ideal,I,IF,62.1,54.0,4.82,4.84,3.0
11668,1.2,Very Good,H,SI2,62.9,56.0,6.74,6.77,4.25
11669,1.01,Premium,G,SI1,59.2,59.0,6.58,6.52,3.88
11670,1.01,Premium,H,SI2,59.6,60.0,6.5,6.55,3.89
11671,0.31,Good,G,VS1,63.2,56.0,4.29,4.32,2.72
11672,1.04,Premium,G,VS1,60.2,58.0,6.65,6.64,4.0
11673,0.7,Very Good,E,SI1,59.4,63.0,5.79,5.73,3.42
11674,0.52,Premium,G,VS1,61.2,60.0,5.19,5.13,3.16
11675,0.72,Ideal,G,VVS2,61.3,56.0,5.76,5.8,3.54
11676,0.3,Very Good,F,SI2,63.3,55.0,4.33,4.29,2.73
11677,0.7,Very Good,F,VS2,61.4,57.0,5.73,5.76,3.53
11678,0.68,Premium,F,VVS2,61.7,57.0,5.67,5.64,3.49
11679,1.12,Good,J,SI1,63.7,61.0,6.54,6.5,4.15
11680,0.3,Ideal,G,IF,62.1,57.0,4.27,4.29,2.66
11681,0.72,Ideal,D,SI1,61.7,55.0,5.77,5.8,3.57
11682,1.5,Ideal,H,VS2,62.8,57.0,7.3,7.25,4.57
11683,0.5,Ideal,D,SI2,62.5,55.0,5.14,5.07,3.19
11684,0.51,Very Good,D,SI2,61.5,59.0,5.07,5.14,3.14
11685,1.02,Ideal,G,VS1,61.3,57.0,6.48,6.51,3.98
11686,0.42,Premium,G,VVS1,62.7,58.0,4.79,4.74,2.99
11687,0.31,Premium,H,SI2,59.5,59.0,4.39,4.45,2.63
11688,1.51,Good,J,VS2,59.5,61.0,7.45,7.62,4.48
11689,0.3,Ideal,G,VVS1,62.6,54.0,4.32,4.31,2.7
11690,0.54,Ideal,E,VS1,62.0,56.0,5.17,5.25,3.23
11691,0.3,Ideal,F,VVS1,62.5,55.0,4.26,4.29,2.67
11692,0.51,Ideal,D,VS2,61.8,55.0,5.1,5.16,3.17
11693,0.52,Premium,E,VS1,61.6,58.0,5.18,5.14,3.18
11694,0.5,Good,H,VVS1,63.3,57.0,5.02,5.06,3.19
11695,1.01,Ideal,G,VS2,61.8,56.0,6.45,6.42,3.98
11696,1.04,Premium,H,VS2,62.7,61.0,6.48,6.44,4.05
11697,0.38,Ideal,F,VS2,62.2,57.0,4.63,4.6,2.87
11698,0.21,Premium,E,VS2,60.5,59.0,3.87,3.83,2.33
11699,0.9,Very Good,H,VS2,62.6,59.0,6.07,6.16,3.83
11700,0.72,Very Good,F,VS1,63.4,57.0,5.68,5.7,3.61
11701,0.91,Premium,F,VVS2,63.0,56.0,6.17,6.12,3.87
11702,1.51,Premium,E,VS2,62.2,59.0,7.4,7.36,4.59
11703,0.32,Ideal,J,VS2,62.2,57.0,4.36,4.38,2.72
11704,1.04,Ideal,H,SI2,61.8,55.0,6.54,6.5,4.03
11705,1.11,Very Good,H,SI2,59.0,59.0,6.79,6.82,4.02
11706,0.73,Premium,I,VVS2,61.5,58.0,5.78,5.73,3.54
11707,0.31,Ideal,F,IF,61.0,56.0,4.38,4.41,2.68
11708,1.72,Premium,H,SI1,62.4,62.0,7.63,7.52,4.73
11709,0.57,Ideal,D,VVS1,61.6,56.0,5.33,5.35,3.29
11710,1.27,Premium,I,SI1,60.9,59.0,6.94,6.99,4.24
11711,1.51,Premium,E,VS1,62.7,58.0,7.25,7.33,4.57
11712,0.4,Premium,J,IF,62.2,61.0,4.71,4.68,2.92
11713,0.5,Premium,F,SI1,62.4,57.0,5.13,5.1,3.19
11714,0.34,Ideal,D,VS2,62.1,55.0,4.46,4.49,2.78
11715,2.15,Premium,J,SI1,62.4,60.0,8.24,8.18,5.12
11716,0.41,Ideal,J,VS1,60.2,57.0,4.85,4.81,2.91
11717,0.51,Ideal,E,VS2,61.8,56.0,5.14,5.12,3.17
11718,0.7,Ideal,G,VS1,61.2,57.0,5.7,5.74,3.5
11719,1.01,Ideal,F,SI1,60.9,55.0,6.5,6.48,3.95
11720,0.38,Good,D,VS1,63.4,55.0,4.61,4.64,2.93
11721,0.9,Very Good,F,SI2,62.4,58.0,6.15,6.19,3.85
11722,2.07,Premium,I,SI1,62.9,59.0,8.15,8.09,5.11
11723,0.54,Premium,H,VVS2,60.6,60.0,5.31,5.29,3.21
11724,1.5,Good,I,VVS2,63.3,58.0,7.24,7.27,4.59
11725,0.26,Ideal,I,VS1,61.9,56.0,4.08,4.16,2.55
11726,1.7,Fair,H,SI2,64.5,55.0,7.58,7.52,4.87
11727,0.51,Good,D,SI2,63.9,55.0,5.1,5.04,3.24
11728,0.41,Very Good,F,VS1,61.5,57.0,4.77,4.81,2.95
11729,0.7,Ideal,H,VVS1,60.2,57.0,5.78,5.82,3.49
11730,1.1,Very Good,D,SI1,60.7,55.0,6.71,6.74,4.08
11731,1.2,Good,E,SI1,64.0,61.0,6.61,6.67,4.25
11732,1.31,Premium,H,VS2,62.5,58.0,6.97,6.94,4.35
11733,0.9,Very Good,I,VS2,62.0,63.0,6.13,6.03,3.77
11734,0.57,Ideal,G,SI1,62.1,55.0,5.32,5.34,3.31
11735,0.3,Ideal,D,VS2,59.5,56.0,4.41,4.37,2.61
11736,1.01,Very Good,H,SI1,63.3,57.0,6.41,6.36,4.04
11737,2.01,Ideal,F,SI2,61.9,55.0,8.1,8.05,5.0
11738,0.61,Ideal,F,VVS2,61.7,55.0,5.45,5.48,3.37
11739,0.56,Ideal,H,VS1,62.2,55.3,5.26,5.31,3.28
11740,0.4,Very Good,E,VS1,62.7,55.0,4.69,4.72,2.95
11741,0.43,Ideal,G,IF,61.8,56.0,4.86,4.88,3.01
11742,1.02,Good,E,SI1,63.1,57.0,6.37,6.43,4.04
11743,0.31,Very Good,D,SI1,60.2,56.0,4.37,4.4,2.64
11744,1.02,Ideal,F,SI2,61.0,58.0,6.48,6.51,3.96
11745,0.7,Very Good,G,SI1,62.0,61.0,5.68,5.71,3.53
11746,0.8,Ideal,E,VS2,61.4,56.0,5.97,6.02,3.68
11747,1.27,Premium,E,VS2,61.2,59.0,7.02,6.97,4.28
11748,0.98,Very Good,H,SI2,62.1,59.0,6.33,6.39,3.95
11749,0.38,Ideal,E,VS1,61.6,56.0,4.65,4.7,2.88
11750,0.34,Ideal,H,VS2,61.5,54.0,4.54,4.5,2.78
11751,1.09,Premium,G,VS1,60.2,61.0,6.71,6.64,4.02
11752,0.89,Ideal,E,SI2,61.8,56.0,6.15,6.19,3.81
11753,0.96,Ideal,F,I1,60.7,55.0,6.41,6.37,3.88
11754,1.01,Good,I,I1,63.1,57.0,6.35,6.39,4.02
11755,0.3,Very Good,G,VS2,62.1,56.0,4.27,4.3,2.66
11756,0.73,Premium,G,VS1,63.0,57.0,5.75,5.67,3.6
11757,0.7,Good,D,SI2,63.7,58.0,5.64,5.6,3.58
11758,1.54,Premium,H,VS2,61.0,60.0,7.42,7.46,4.54
11759,0.74,Premium,G,VVS1,61.2,59.0,5.84,5.79,3.56
11760,0.9,Very Good,H,VS2,63.1,60.0,6.12,6.08,3.85
11761,0.34,Ideal,D,VVS1,61.7,56.0,4.46,4.48,2.76
11762,0.3,Premium,F,IF,60.7,58.0,4.33,4.37,2.64
11763,0.36,Good,H,VS2,63.7,55.0,4.52,4.49,2.87
11764,0.78,Ideal,H,SI2,61.6,54.0,5.94,5.88,3.64
11765,0.61,Ideal,F,VVS2,61.5,56.0,5.44,5.49,3.36
11766,1.06,Ideal,H,SI1,61.4,55.0,6.62,6.58,4.05
11767,0.3,Very Good,I,SI1,61.4,58.0,4.3,4.33,2.65
11768,0.46,Ideal,E,SI2,61.3,55.0,4.98,5.0,3.06
11769,0.3,Premium,G,VS2,60.6,61.0,4.32,4.29,2.61
11770,1.25,Ideal,G,SI1,60.7,56.0,6.98,7.05,4.26
11771,0.58,Ideal,H,SI1,61.9,59.0,5.33,5.36,3.31
11772,0.73,Very Good,H,VVS1,60.4,59.0,5.83,5.89,3.54
11773,1.0,Good,D,SI1,64.3,62.0,6.18,6.13,3.96
11774,0.4,Very Good,G,SI1,58.3,62.0,4.81,4.86,2.82
11775,0.34,Ideal,I,SI1,62.3,55.0,4.42,4.47,2.77
11776,0.81,Very Good,G,SI1,60.7,56.0,6.06,6.09,3.69
11777,0.43,Ideal,H,SI1,62.3,56.0,4.86,4.83,3.02
11778,0.56,Ideal,F,VS1,61.7,56.0,5.28,5.32,3.27
11779,0.51,Good,G,VS2,63.9,56.0,5.1,5.07,3.25
11780,0.31,Premium,H,VS1,61.5,61.0,4.34,4.31,2.66
11781,1.03,Ideal,G,SI1,61.6,55.0,6.48,6.52,4.0
11782,0.7,Ideal,G,VVS2,60.6,56.0,5.69,5.82,3.49
11783,0.91,Premium,D,SI1,62.8,57.0,6.17,6.12,3.86
11784,1.09,Premium,F,VS1,60.9,58.0,6.67,6.63,4.05
11785,0.72,Ideal,D,SI1,62.2,56.0,5.77,5.74,3.58
11786,0.36,Ideal,E,VS2,61.1,56.0,4.63,4.6,2.82
11787,0.43,Ideal,D,VS1,62.1,55.0,4.86,4.83,3.01
11788,0.37,Ideal,E,VS2,62.3,56.0,4.59,4.56,2.85
11789,0.31,Very Good,E,VVS2,61.1,55.0,4.39,4.41,2.69
